frame,track_id,world_pX,world_pZ,world_pY,cov_00,cov_01,cov_02,cov_10,cov_11,cov_12,cov_20,cov_21,cov_22
299,5,-6.589049,8.670480,1.994382,750544119838682226939892342110657087668584343715600966615040.000000,-353546176988979400504186398718624995331095080117307501969408.000000,2700934305918691536372633390431612579233248233987768320.000000,-353546176988979400504186398718624995331095080117307501969408.000000,240289083734791128084986150049748227560282990771322493075456.000000,-1388938190264659865702175426003607880504078823942258688.000000,2700934305918691536372633390431612579233248233987768320.000000,-1388938190264659865702175426003607880504078823942258688.000000,263739935958116230059945789174134577404156061271590483001344.000000
299,8,-4.652946,6.121265,-2.516515,0.000864,-0.000075,-0.000000,-0.000075,0.001311,-0.000000,-0.000000,-0.000000,0.004803
300,5,-6.387781,8.633999,1.994270,12739877515560714509902215633323926560563008893635621401636372480.000000,-5089176513193717257632402227585790863076213511260921776866066432.000000,253602208127467922464702224115932320904575331984480403456.000000,-5089176513193716526881583562134331761233797153119411948899794944.000000,4772698084195538788436372232536909132126657835529754196525973504.000000,305747847347271682027230751412612043679044119324035907584.000000,253602208127467922464702224115932320904575331984480403456.000000,305747847347271682027230751412612043679044119324035907584.000000,837601562387409577510378312921662121938723458585663723536384.000000
300,8,-4.654442,6.125044,-2.516611,0.000769,-0.000098,-0.000000,-0.000098,0.001319,-0.000000,-0.000000,-0.000000,0.004312
301,8,-4.656367,6.129202,-2.510644,0.000703,-0.000160,-0.000000,-0.000160,0.001331,-0.000000,-0.000000,-0.000000,0.003912
302,5,-6.841417,8.715193,2.023672,21956215696720512957224875610926257005497488275119538176.000000,11857603117182459517810283916274304055153854393530449920.000000,-3859167908315891257017104551564331598824595779485696.000000,11857603117182456795551348548766596348156994939384758272.000000,20867377546417307849683619560916291688046620511704186880.000000,1072937522598523159553093937841057983689255678902272.000000,-3859167908315891257017104551564331598824595779485696.000000,1072937522598523159553093937841057983689255678902272.000000,114381024407309943667191489552735044410250771503455903154176.000000
302,8,-4.655723,6.129630,-2.506587,0.000676,-0.000242,-0.000000,-0.000242,0.001312,-0.000000,-0.000000,-0.000000,0.003583
303,5,-6.918263,8.702221,2.001786,72074964082872586667352767952139739577963802305495040.000000,-68771351420938222136443685061351124444418793686433792.000000,19227499974634945831232396321162408022704333520896.000000,-68771351420938243404091617620005090905331758171947008.000000,780398043329176731242624166721320993176836570569768960.000000,-25051038540228620964281756631115006033471100420096.000000,19227499974634945831232396321162408022704333520896.000000,-25051038540228620964281756631115006033471100420096.000000,179829510861464631331056085715602405373453923634913476608.000000
303,8,-4.659156,6.134473,-2.503753,0.000693,-0.000333,-0.000000,-0.000333,0.001249,-0.000000,-0.000000,-0.000000,0.003309
304,5,-6.805256,8.749943,1.995210,378663512527158784493777408124070753478576846223807075300933632.000000,293380429952007486162951010999966674909768652996556257253916672.000000,1844225252345779639957924572816847509210538094440218624.000000,293380429952007440491024844409250481044617630612711893006024704.000000,548994877659129294447460661926510588486677846173337849480347648.000000,-3529014376592284567497994354945193219667900899532996608.000000,1844225252345778959393190730939920582461323230903795712.000000,-3529014376592283886933260513068266292918686035996573696.000000,37453107420154852607326841771000561748651237633085635821568.000000
304,8,-4.661399,6.136978,-2.501733,0.000724,-0.000384,0.000000,-0.000384,0.001166,-0.000000,0.000000,-0.000000,0.003077
305,5,-7.002215,8.698405,2.000554,1438639018383786963082048389195780456329629451486756864.000000,-88453721667357777720997244817284351173892451141156864.000000,-9601240055519646989145948122465665271347300794368.000000,-88453721667357777720997244817284351173892451141156864.000000,187481473376326331527730094762004005969256296321384448.000000,-4182058661767786604692932499809828672221925605376.000000,-9601240055519646989145948122465665271347300794368.000000,-4182058661767786604692932499809828672221925605376.000000,484708745826180042553108558525065787162545162498900754432.000000
305,8,-4.662578,6.138025,-2.500272,0.000741,-0.000400,0.000000,-0.000400,0.001098,-0.000000,0.000000,-0.000000,0.002880
306,5,-7.045087,8.697646,2.013855,1273276990928834354818632042632169100838430586502643712.000000,1941359224601002430280267216222229193768166070127951872.000000,1072856918344796419500790308812145744486072320.000000,1941359224601002430280267216222229193768166070127951872.000000,4551034667942448080859153413295803989141713459339067392.000000,5481474947104723519821565647562821161011118080.000000,1072856918344816701910393960482569691737358336.000000,5481474947104743802231169299233245108262404096.000000,12636069627122883402879547901966763799418161878087499776.000000
306,8,-4.663076,6.138248,-2.499208,0.000742,-0.000398,0.000000,-0.000398,0.001056,-0.000000,0.000000,-0.000000,0.002713
307,5,-7.075506,8.708321,2.024685,12292348156574888118160514607919644082020810752.000000,-1764541190076941784632786428585438872038539264.000000,-2755030348540647942732969642115645571072.000000,-1764541190076941467720136371528088497862737920.000000,347237127941137079099826750693900672366018560.000000,341861182264313401537481756927665897472.000000,-2755030348540647942732969642115645571072.000000,341861182264313401537481756927665897472.000000,527205497063692587568356601904571033433476694016.000000
307,8,-4.663203,6.138021,-2.498431,0.000736,-0.000393,0.000000,-0.000393,0.001040,-0.000000,0.000000,-0.000000,0.002569
308,5,-7.114641,8.729704,2.030397,20118152283611896725639921031858709723536754951061504.000000,-3518265381609131045150452455716182421061577314664448.000000,-208289071829992314791748913787407721037824.000000,-3518265381609130380536454563258245969158047174492160.000000,885298450853860497001789991509725136590808138383360.000000,-839759935035027919244090424418397973381120.000000,-208289071829992392163001369123674902233088.000000,-839759935035027919244090424418397973381120.000000,14305720507230910220378213825443089521699915762237440.000000
308,8,-4.663151,6.137582,-2.497868,0.000728,-0.000390,0.000000,-0.000390,0.001040,-0.000000,0.000000,-0.000000,0.002445
309,5,-7.177039,8.725878,2.028765,17733340264376585540532815332288149334261760.000000,-8687595469140260068713961817866674278236160.000000,-102799337982424836533625745951424512.000000,-8687595469140260068713961817866674278236160.000000,7081541885538780065768752654365081718489088.000000,87610099232990642227333689103089664.000000,-102799337982424854980369819660976128.000000,87610099232990642227333689103089664.000000,1205507592495228566999505659396709038264680448.000000
309,8,-4.663037,6.137089,-2.497466,0.000720,-0.000388,0.000000,-0.000388,0.001049,0.000000,0.000000,0.000000,0.002339
310,5,-7.232158,8.742024,2.031885,15581804736297792555593564040520286919983104.000000,12638637008513378601332727911045280835829760.000000,113057163617139521915265717790998265856.000000,12638637008513378601332727911045280835829760.000000,10957759792676535890636525210374099798327296.000000,89587106993680594475573497129477341184.000000,113057163617139521915265717790998265856.000000,89587106993680594475573497129477341184.000000,499105816133956036247911326062071578787577856.000000
310,8,-4.662926,6.136642,-2.497191,0.000713,-0.000387,0.000000,-0.000387,0.001059,0.000000,0.000000,0.000000,0.002247
311,5,-7.315850,8.712214,2.000960,389570257705865284692951479273891399991296.000000,-522134701062387787567958176488509847633920.000000,-106966433878061482118333309864902656.000000,-522134701062387787567958176488509847633920.000000,889367415531289717997327621960822295625728.000000,163641586001407424231119117459914752.000000,-106966433878061500565077383574454272.000000,163641586001407442677863191169466368.000000,39805930110350834752131353193492472922112.000000
311,8,-4.662847,6.136288,-2.497014,0.000708,-0.000387,-0.000000,-0.000387,0.001068,0.000000,-0.000000,0.000000,0.002169
312,5,9.416214,1.580214,1.986526,10582077014968732362159340441636190748822894280704.000000,-509208902704016897733904044518193856587178704896.000000,-866252333868713470219311855598783430656.000000,-509208902704016816604265629911512160798173560832.000000,1657141659274531397979151048637675711632456548352.000000,87969101529460808156170138916258578432.000000,-866252333868713319103584403770136592384.000000,87969101529460808156170138916258578432.000000,20215898444791386285103709133742047632556032.000000
312,8,-4.662807,6.136035,-2.496915,0.000704,-0.000386,-0.000000,-0.000386,0.001073,0.000000,-0.000000,0.000000,0.002102
313,8,-4.662801,6.135871,-2.496880,0.000702,-0.000386,-0.000000,-0.000386,0.001077,0.000000,-0.000000,0.000000,0.002045
314,5,-7.494416,8.664070,1.991404,51418692345217293067304362721111179264.000000,10404101556382379358037768370263162880.000000,40909729243669310893664388513792.000000,10404101556382376996854526935440556032.000000,84762623439209492897197168490650271744.000000,-161807492308144717321244147449856.000000,40909729243669310893664388513792.000000,-161807492308144717321244147449856.000000,2823186405510712848322707687344088903843840.000000
314,8,-4.662819,6.135773,-2.496897,0.000701,-0.000386,-0.000000,-0.000386,0.001078,0.000000,-0.000000,0.000000,0.001996
315,5,-4.223624,15.712254,1.988221,259620306907463560878117561114672358327541448048640.000000,-14430973566810766425483108934868271872221472882688.000000,-24083682000124455018813684548097802240.000000,-14430973566810766425483108934868271872221472882688.000000,41046478843764304518228508509498701346792500363264.000000,-8767290724182816227725497328090480640.000000,-24083682000124455018813684548097802240.000000,-8767290724182819769500359480324390912.000000,4952689928768521335137509132713176051220480.000000
315,8,-4.662851,6.135720,-2.496955,0.000700,-0.000385,-0.000000,-0.000385,0.001079,0.000000,-0.000000,0.000000,0.001956
316,8,-4.662889,6.135696,-2.497049,0.000700,-0.000385,-0.000000,-0.000385,0.001079,0.000000,-0.000000,0.000000,0.001922
317,8,-4.662926,6.135687,-2.497169,0.000700,-0.000385,0.000000,-0.000385,0.001078,0.000000,0.000000,0.000000,0.001894
318,5,-7.729761,8.636631,1.979562,8093249891877484950217516343498236755968.000000,1525031400957555845400491446261092712448.000000,28005993780784499220472857100288.000000,1525031400957555240937581638946505359360.000000,25833320324303339603470080549996373999616.000000,-114148567322515675515608914460672.000000,28005993780784499220472857100288.000000,-114148567322515675515608914460672.000000,81497266527081372540864998058437106391318528.000000
318,8,-4.662959,6.135684,-2.497312,0.000700,-0.000385,0.000000,-0.000385,0.001078,0.000000,0.000000,0.000000,0.001871
319,5,-7.668496,8.544296,1.986547,101034051371793783930233031023919104.000000,54889053090748651761574821865979904.000000,-7738817382630377213046816768.000000,54889053090748642538202785011204096.000000,156787011256449051681310939063255040.000000,-14414643298961348379268874240.000000,-7738817382630375014023561216.000000,-14414643298961350578292129792.000000,2811155523565428319972450746218053632.000000
319,8,-4.662988,6.135684,-2.497472,0.000700,-0.000385,0.000000,-0.000385,0.001078,-0.000000,0.000000,-0.000000,0.001852
320,5,-7.782523,8.647247,2.010479,1370080472103462296741040665657344.000000,-1576342070749075083607962170687488.000000,-98522637081176689671667712.000000,-1576342070749075083607962170687488.000000,2088557372141300412047546583613440.000000,-1828565738177645711982592.000000,-98522637081176689671667712.000000,-1828565738177637122048000.000000,12819788709888099853678068950368256.000000
320,8,-4.663011,6.135683,-2.497644,0.000700,-0.000385,0.000000,-0.000385,0.001077,-0.000000,0.000000,-0.000000,0.001837
321,5,-7.812270,8.640695,2.013698,3188197680079402792258172555886592.000000,-893722605445569887479880954675200.000000,28790652329862087118422016.000000,-893722605445569599249504802963456.000000,1098617916507734885588723149307904.000000,-21262460715343309438976000.000000,28790652329862087118422016.000000,-21262460715343309438976000.000000,379137743680305768741469033594880.000000
321,8,-4.663029,6.135682,-2.500624,0.000700,-0.000385,0.000000,-0.000385,0.001077,-0.000000,0.000000,-0.000000,0.001825
322,5,-40.903868,60.845080,2.018406,68471706473963714437526329814339830153216.000000,53725609164770011899840315359258860322816.000000,-267736717659607723865345622016.000000,53725609164770021571246872276292257972224.000000,43678563863180605331962127013494885711872.000000,-157424049147047697958299500544.000000,-267736717659607794234089799680.000000,-157424049147047697958299500544.000000,11733657164068264216428394716332032.000000
322,8,-4.663043,6.135679,-2.500508,0.000700,-0.000385,0.000000,-0.000385,0.001077,-0.000000,0.000000,-0.000000,0.001816
323,5,-7.963432,8.632514,2.009848,684416232145211779180614647808.000000,-840080341332229477241358123008.000000,137238716137718230810624.000000,-840080341332229617978846478336.000000,1073195639190647547997389324288.000000,-155711554387515350712320.000000,137238716137718247587840.000000,-155711554387515350712320.000000,2149146449992752591716023778934784.000000
323,8,-4.663054,6.135676,-2.500410,0.000700,-0.000385,0.000000,-0.000385,0.001077,-0.000000,0.000000,-0.000000,0.001809
324,5,-8.045958,8.605322,2.000739,185420030378469081256820736.000000,-31993768402257925850005504.000000,512674393161366528.000000,-31993768402257925850005504.000000,20678613718520055461838848.000000,-86524523539078384.000000,512674393161366528.000000,-86524523539078384.000000,128572217350933433418776576.000000
324,8,-4.663062,6.135673,-2.500328,0.000700,-0.000385,0.000000,-0.000385,0.001077,-0.000000,0.000000,-0.000000,0.001804
325,5,-8.112337,8.609581,2.023326,91621326707049798020628480.000000,-11927984053967290693058560.000000,4915769269837483.000000,-11927984053967290693058560.000000,1575435543923521679785984.000000,-912309652044854.375000,4915769269837483.000000,-912309652044854.375000,1448368300567268788535296.000000
325,8,-4.663068,6.135669,-2.500259,0.000700,-0.000385,0.000000,-0.000385,0.001077,-0.000000,0.000000,-0.000000,0.001800
326,5,-8.160735,8.653341,2.007730,60709891361036623151104.000000,-176814243736317107109888.000000,-45396360459846.093750,-176814243736317107109888.000000,672852082391418012696576.000000,149052902785240.906250,-45396360459846.117188,149052902785240.906250,797194678836362343350272.000000
326,8,-4.663073,6.135666,-2.500204,0.000700,-0.000385,0.000000,-0.000385,0.001076,-0.000000,0.000000,-0.000000,0.001797
327,5,-8.216223,8.580914,1.995062,3159043556021582.000000,-1308258252502122.750000,1468091.911282,-1308258252502122.750000,5723414249971194.000000,11067601.276811,1468091.911282,11067601.276811,100113343040429472.000000
327,8,-4.661021,6.136637,-2.500605,0.000700,-0.000385,0.000000,-0.000385,0.001076,-0.000000,0.000000,-0.000000,0.001795
328,5,-8.253285,8.574864,1.993642,1492462938983794.000000,-1299570895630706.750000,-3561.184569,-1299570895630706.750000,2312576141929104.000000,-6398.914393,-3561.184569,-6398.914393,1059089219231075.500000
328,8,-4.661426,6.136496,-2.500524,0.000699,-0.000385,-0.000000,-0.000385,0.001077,-0.000000,-0.000000,-0.000000,0.001794
329,5,-8.272840,8.595323,2.019916,131046003157.013397,78405484987.319427,0.484150,78405484987.319427,54469932159.834534,-0.549601,0.484150,-0.549601,2054834279.596911
329,8,-4.661755,6.136378,-2.500453,0.000699,-0.000385,-0.000000,-0.000385,0.001078,-0.000000,-0.000000,-0.000000,0.001793
330,5,-8.314285,8.616362,2.046300,306263896.787730,348764626.493872,-0.014203,348764626.493872,962925123.481148,-0.022028,-0.014203,-0.022028,1509884298.508404
330,8,-4.662019,6.136274,-2.500392,0.000700,-0.000385,0.000000,-0.000385,0.001077,-0.000000,0.000000,-0.000000,0.001792
331,5,-8.366315,8.625178,2.026944,3814.928425,708.355805,-0.000000,708.355805,880.459191,-0.000000,-0.000000,-0.000000,3272.018200
331,8,-4.662229,6.136180,-2.500340,0.000700,-0.000385,0.000000,-0.000385,0.001077,-0.000000,0.000000,-0.000000,0.001792
332,5,-8.436994,8.630775,2.006812,1953.609062,-1692.281827,0.000000,-1692.281827,2959.648523,-0.000000,0.000000,-0.000000,837.175798
332,8,-4.662396,6.136095,-2.503044,0.000700,-0.000385,-0.000000,-0.000385,0.001076,0.000000,-0.000000,0.000000,0.001792
333,5,-46.639956,-49.085630,1.986681,15677484568003.382812,-41634363726981.484375,0.002552,-41634363726981.484375,110667624602289.312500,-0.001933,0.002552,-0.001933,6466.305423
333,8,-4.662528,6.136020,-2.502722,0.000700,-0.000385,0.000000,-0.000385,0.001076,-0.000000,0.000000,-0.000000,0.001792
334,8,-4.662634,6.135955,-2.502417,0.000700,-0.000385,0.000000,-0.000385,0.001076,-0.000000,0.000000,-0.000000,0.001792
335,8,-4.662718,6.135900,-2.504879,0.000700,-0.000385,0.000000,-0.000385,0.001076,-0.000000,0.000000,-0.000000,0.001792
336,8,-4.662787,6.135853,-2.507076,0.000700,-0.000385,0.000000,-0.000385,0.001076,-0.000000,0.000000,-0.000000,0.001792
337,8,-4.662842,6.135815,-2.506272,0.000700,-0.000385,0.000000,-0.000385,0.001076,-0.000000,0.000000,-0.000000,0.001792
338,8,-4.662888,6.135783,-2.505514,0.000700,-0.000385,0.000000,-0.000385,0.001076,-0.000000,0.000000,-0.000000,0.001792
339,8,-4.662925,6.135758,-2.504806,0.000700,-0.000385,0.000000,-0.000385,0.001076,-0.000000,0.000000,-0.000000,0.001792
340,8,-4.662956,6.135737,-2.504151,0.000700,-0.000385,0.000000,-0.000385,0.001076,-0.000000,0.000000,-0.000000,0.001792
341,8,-4.662981,6.135721,-2.503550,0.000700,-0.000385,-0.000000,-0.000385,0.001076,0.000000,-0.000000,0.000000,0.001792
342,8,-4.663002,6.135708,-2.503003,0.000700,-0.000385,-0.000000,-0.000385,0.001076,0.000000,-0.000000,0.000000,0.001792
343,8,-4.663018,6.135697,-2.502510,0.000700,-0.000385,-0.000000,-0.000385,0.001076,0.000000,-0.000000,0.000000,0.001792
344,8,-4.663032,6.135688,-2.502068,0.000700,-0.000385,-0.000000,-0.000385,0.001076,0.000000,-0.000000,0.000000,0.001792
345,8,-4.663044,6.135681,-2.501676,0.000700,-0.000385,-0.000000,-0.000385,0.001076,0.000000,-0.000000,0.000000,0.001791
346,8,-4.663053,6.135676,-2.501332,0.000700,-0.000385,-0.000000,-0.000385,0.001076,0.000000,-0.000000,0.000000,0.001791
347,8,-4.663061,6.135671,-2.501032,0.000700,-0.000385,-0.000000,-0.000385,0.001076,0.000000,-0.000000,0.000000,0.001791
348,8,-4.663067,6.135667,-2.500773,0.000700,-0.000385,-0.000000,-0.000385,0.001076,0.000000,-0.000000,0.000000,0.001791
349,8,-4.663072,6.135664,-2.503299,0.000700,-0.000385,-0.000000,-0.000385,0.001076,0.000000,-0.000000,0.000000,0.001791
350,8,-4.663076,6.135661,-2.505574,0.000700,-0.000385,0.000000,-0.000385,0.001076,-0.000000,0.000000,-0.000000,0.001791
351,8,-4.663079,6.135659,-2.507606,0.000700,-0.000385,0.000000,-0.000385,0.001076,-0.000000,0.000000,-0.000000,0.001791
352,8,-4.663082,6.135658,-2.509404,0.000700,-0.000385,0.000000,-0.000385,0.001075,-0.000000,0.000000,-0.000000,0.001791
353,8,-4.663084,6.135656,-2.510983,0.000700,-0.000385,0.000000,-0.000385,0.001075,-0.000000,0.000000,-0.000000,0.001791
354,8,-4.663086,6.135655,-2.512354,0.000700,-0.000384,0.000000,-0.000384,0.001075,-0.000000,0.000000,-0.000000,0.001791
355,8,-4.663088,6.135654,-2.513533,0.000700,-0.000384,0.000000,-0.000384,0.001075,-0.000000,0.000000,-0.000000,0.001791
356,8,-4.663089,6.135653,-2.514535,0.000700,-0.000384,0.000000,-0.000384,0.001075,-0.000000,0.000000,-0.000000,0.001791
357,8,-4.663090,6.135653,-2.515376,0.000700,-0.000384,0.000000,-0.000384,0.001075,-0.000000,0.000000,-0.000000,0.001791
358,8,-4.663091,6.135652,-2.516070,0.000699,-0.000384,0.000000,-0.000384,0.001075,-0.000000,0.000000,-0.000000,0.001791
359,8,-4.663091,6.135652,-2.516632,0.000699,-0.000384,0.000000,-0.000384,0.001075,-0.000000,0.000000,-0.000000,0.001791
360,8,-4.663092,6.135652,-2.517077,0.000699,-0.000384,0.000000,-0.000384,0.001075,-0.000000,0.000000,-0.000000,0.001791
361,8,-4.663092,6.135651,-2.514673,0.000699,-0.000384,0.000000,-0.000384,0.001075,-0.000000,0.000000,-0.000000,0.001791
362,8,-4.663093,6.135651,-2.512464,0.000699,-0.000384,0.000000,-0.000384,0.001075,-0.000000,0.000000,-0.000000,0.001791
363,8,-4.663093,6.135651,-2.510451,0.000699,-0.000384,-0.000000,-0.000384,0.001075,0.000000,-0.000000,0.000000,0.001791
364,8,-4.663093,6.135651,-2.508633,0.000699,-0.000384,-0.000000,-0.000384,0.001075,0.000000,-0.000000,0.000000,0.001791
365,8,-4.663094,6.135651,-2.507003,0.000699,-0.000384,-0.000000,-0.000384,0.001075,0.000000,-0.000000,0.000000,0.001791
366,8,-4.663094,6.135651,-2.505556,0.000699,-0.000384,-0.000000,-0.000384,0.001075,0.000000,-0.000000,0.000000,0.001791
367,8,-4.663094,6.135650,-2.504281,0.000699,-0.000384,-0.000000,-0.000384,0.001075,0.000000,-0.000000,0.000000,0.001791
368,8,-4.663094,6.135650,-2.503169,0.000699,-0.000384,-0.000000,-0.000384,0.001075,0.000000,-0.000000,0.000000,0.001791
369,8,-4.663094,6.135650,-2.502209,0.000699,-0.000384,-0.000000,-0.000384,0.001075,0.000000,-0.000000,0.000000,0.001791
370,8,-4.663094,6.135650,-2.501389,0.000699,-0.000384,-0.000000,-0.000384,0.001074,0.000000,-0.000000,0.000000,0.001791
371,8,-4.663094,6.135650,-2.500698,0.000699,-0.000384,-0.000000,-0.000384,0.001074,0.000000,-0.000000,0.000000,0.001791
372,8,-4.663094,6.135650,-2.500124,0.000699,-0.000384,-0.000000,-0.000384,0.001074,0.000000,-0.000000,0.000000,0.001791
373,8,-4.663094,6.135650,-2.499655,0.000699,-0.000384,-0.000000,-0.000384,0.001074,0.000000,-0.000000,0.000000,0.001791
374,8,-4.663094,6.135650,-2.499280,0.000699,-0.000384,-0.000000,-0.000384,0.001074,0.000000,-0.000000,0.000000,0.001791
375,8,-4.663094,6.135650,-2.498989,0.000699,-0.000384,-0.000000,-0.000384,0.001074,0.000000,-0.000000,0.000000,0.001791
376,8,-4.663094,6.135650,-2.498771,0.000699,-0.000384,-0.000000,-0.000384,0.001074,0.000000,-0.000000,0.000000,0.001791
377,8,-4.663094,6.135650,-2.501362,0.000699,-0.000384,-0.000000,-0.000384,0.001074,0.000000,-0.000000,0.000000,0.001791
378,8,-4.663094,6.135650,-2.503722,0.000699,-0.000384,0.000000,-0.000384,0.001074,-0.000000,0.000000,-0.000000,0.001791
379,8,-4.663094,6.135650,-2.503108,0.000699,-0.000384,0.000000,-0.000384,0.001074,-0.000000,0.000000,-0.000000,0.001791
380,8,-4.663094,6.135650,-2.502558,0.000699,-0.000383,0.000000,-0.000383,0.001074,-0.000000,0.000000,-0.000000,0.001791
381,8,-4.663094,6.135650,-2.502070,0.000699,-0.000383,0.000000,-0.000383,0.001074,-0.000000,0.000000,-0.000000,0.001791
382,8,-4.663094,6.135650,-2.504385,0.000699,-0.000383,0.000000,-0.000383,0.001074,-0.000000,0.000000,-0.000000,0.001791
383,8,-4.663094,6.135650,-2.503723,0.000699,-0.000383,0.000000,-0.000383,0.001074,-0.000000,0.000000,-0.000000,0.001791
384,8,-4.663094,6.135650,-2.505870,0.000699,-0.000383,0.000000,-0.000383,0.001074,-0.000000,0.000000,-0.000000,0.001791
385,8,-4.663094,6.135650,-2.507791,0.000699,-0.000383,0.000000,-0.000383,0.001074,-0.000000,0.000000,-0.000000,0.001791
386,8,-4.663094,6.135650,-2.509496,0.000699,-0.000383,0.000000,-0.000383,0.001074,-0.000000,0.000000,-0.000000,0.001791
387,8,-4.663094,6.135650,-2.510996,0.000699,-0.000383,0.000000,-0.000383,0.001074,-0.000000,0.000000,-0.000000,0.001791
388,8,-4.663094,6.135650,-2.509558,0.000699,-0.000383,0.000000,-0.000383,0.001073,-0.000000,0.000000,-0.000000,0.001791
389,8,-4.663094,6.135650,-2.508225,0.000699,-0.000383,0.000000,-0.000383,0.001073,-0.000000,0.000000,-0.000000,0.001791
390,8,-4.663094,6.135650,-2.507001,0.000699,-0.000383,0.000000,-0.000383,0.001073,-0.000000,0.000000,-0.000000,0.001791
391,8,-4.663094,6.135650,-2.505886,0.000699,-0.000383,-0.000000,-0.000383,0.001073,0.000000,-0.000000,0.000000,0.001791
392,8,-4.663094,6.135650,-2.507625,0.000699,-0.000383,-0.000000,-0.000383,0.001073,0.000000,-0.000000,0.000000,0.001791
393,8,-4.663094,6.135650,-2.509183,0.000699,-0.000383,-0.000000,-0.000383,0.001073,0.000000,-0.000000,0.000000,0.001791
394,8,-4.663094,6.135650,-2.510568,0.000699,-0.000383,0.000000,-0.000383,0.001073,-0.000000,0.000000,-0.000000,0.001791
395,8,-4.663094,6.135650,-2.511787,0.000699,-0.000383,0.000000,-0.000383,0.001073,-0.000000,0.000000,-0.000000,0.001791
396,8,-4.663094,6.135650,-2.510104,0.000699,-0.000383,0.000000,-0.000383,0.001073,-0.000000,0.000000,-0.000000,0.001791
397,8,-4.663094,6.135650,-2.511309,0.000698,-0.000383,0.000000,-0.000383,0.001073,-0.000000,0.000000,-0.000000,0.001791
398,8,-4.663095,6.135650,-2.509622,0.000698,-0.000383,0.000000,-0.000383,0.001073,-0.000000,0.000000,-0.000000,0.001791
